Ticker,close,date,high,low,open,volume,year,yearly_return,monthly_return,daily_return,cumulative_return,volatility,COMPANY,sector
CIPLA,1329.2,10-01-2024 05:30,1331.5,1294.3,1296,3625567,2024,25.67636118,7.993605116,0.030907046,12%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1325.65,11-01-2024 05:30,1340,1323.05,1339.85,1097204,2024,25.67636118,7.993605116,-0.002670779,12%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1308,12-01-2024 05:30,1325.65,1300.4,1324.2,2051301,2024,25.67636118,7.993605116,-0.013314223,11%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1313.15,15-01-2024 05:30,1327.75,1306.6,1316,762036,2024,25.67636118,7.993605116,0.003937309,11%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1302.35,16-01-2024 05:30,1314.4,1298.25,1313.15,1030845,2024,25.67636118,7.993605116,-0.008224498,10%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1294,17-01-2024 05:30,1312.9,1282.1,1299.35,2073596,2024,25.67636118,7.993605116,-0.006411487,9%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1322.95,18-01-2024 05:30,1327.2,1267.9,1285.05,1723297,2024,25.67636118,7.993605116,0.022372488,12%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1327.95,19-01-2024 05:30,1330.95,1316.6,1330.95,1135846,2024,25.67636118,7.993605116,0.003779432,12%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1316.25,20-01-2024 05:30,1337.95,1307.05,1335.65,353704,2024,25.67636118,7.993605116,-0.008810573,11%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1409,23-01-2024 05:30,1425,1368.7,1385,7556815,2024,25.67636118,7.993605116,0.070465337,19%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1417.35,24-01-2024 05:30,1423.05,1394.85,1409,1808713,2024,25.67636118,7.993605116,0.005926189,20%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1369.65,25-01-2024 05:30,1413.45,1353.5,1413.35,1801468,2024,25.67636118,7.993605116,-0.033654355,16%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1336.85,29-01-2024 05:30,1365,1325.3,1365,2480508,2024,25.67636118,7.993605116,-0.023947724,13%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1317.1,30-01-2024 05:30,1352,1314.15,1345,1908926,2024,25.67636118,7.993605116,-0.014773535,11%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1351,31-01-2024 05:30,1352.9,1312,1317.1,1723379,2024,25.67636118,7.993605116,0.025738365,14%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1387.65,01-02-2024 05:30,1394.85,1352.05,1359.7,2784507,2024,25.67636118,6.68035888,0.027128053,17%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1392.65,02-02-2024 05:30,1404.7,1385,1387,1161705,2024,25.67636118,6.68035888,0.003603214,18%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1433.9,05-02-2024 05:30,1447,1394.3,1400.65,2369316,2024,25.67636118,6.68035888,0.02961979,21%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1425.45,06-02-2024 05:30,1445.9,1412.55,1444.85,979752,2024,25.67636118,6.68035888,-0.005893019,21%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1438.75,07-02-2024 05:30,1444.5,1420.85,1436,890299,2024,25.67636118,6.68035888,0.009330387,22%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1420.2,08-02-2024 05:30,1457.7,1417.65,1448,1447767,2024,25.67636118,6.68035888,-0.012893136,20%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1439.75,09-02-2024 05:30,1447.55,1417.05,1428.1,1215784,2024,25.67636118,6.68035888,0.013765667,22%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1434.75,12-02-2024 05:30,1452.75,1425,1440,453460,2024,25.67636118,6.68035888,-0.003472825,21%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1457.75,13-02-2024 05:30,1463.55,1430,1439,981536,2024,25.67636118,6.68035888,0.016030667,23%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1425.35,14-02-2024 05:30,1454.8,1410.45,1454.8,1113254,2024,25.67636118,6.68035888,-0.022226033,21%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1422.35,15-02-2024 05:30,1437.95,1412,1425.35,1402161,2024,25.67636118,6.68035888,-0.002104746,20%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1440.7,16-02-2024 05:30,1449,1425.9,1430,857301,2024,25.67636118,6.68035888,0.012901185,22%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1470.35,19-02-2024 05:30,1473.6,1438.95,1444.95,888909,2024,25.67636118,6.68035888,0.020580273,24%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1451.65,20-02-2024 05:30,1479,1436,1475,1550412,2024,25.67636118,6.68035888,-0.01271806,23%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1447.3,21-02-2024 05:30,1462.5,1433.45,1452,1074054,2024,25.67636118,6.68035888,-0.00299659,22%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1453.3,22-02-2024 05:30,1456,1420.55,1455.55,1582836,2024,25.67636118,6.68035888,0.004145651,23%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1466.4,23-02-2024 05:30,1482.35,1449.75,1456.15,1308103,2024,25.67636118,6.68035888,0.009013968,24%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1469.85,26-02-2024 05:30,1481.2,1461.55,1473.5,898290,2024,25.67636118,6.68035888,0.0023527,24%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1487.45,27-02-2024 05:30,1491,1469.7,1473.45,1231196,2024,25.67636118,6.68035888,0.011974011,26%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1477,28-02-2024 05:30,1493.95,1470,1491.45,1083605,2024,25.67636118,6.68035888,-0.007025446,25%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1480.35,29-02-2024 05:30,1490,1451.4,1475.95,4923680,2024,25.67636118,6.68035888,0.002268111,25%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1470.9,01-03-2024 05:30,1494,1460,1494,1982189,2024,25.67636118,1.771024543,-0.006383625,24%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1482.3,02-03-2024 05:30,1492,1474.35,1486,80914,2024,25.67636118,1.771024543,0.007750357,25%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1471.5,04-03-2024 05:30,1495.3,1469.75,1483,1147249,2024,25.67636118,1.771024543,-0.007285974,24%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1473.45,05-03-2024 05:30,1479.7,1452.8,1465.15,1306046,2024,25.67636118,1.771024543,0.001325178,25%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1485.25,06-03-2024 05:30,1489.9,1448.15,1476,1158132,2024,25.67636118,1.771024543,0.008008416,26%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1483.15,07-03-2024 05:30,1490.45,1475.5,1485.25,1569074,2024,25.67636118,1.771024543,-0.001413903,25%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1504.1,11-03-2024 05:30,1519,1488.55,1493,2183994,2024,25.67636118,1.771024543,0.014125341,27%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1465.75,12-03-2024 05:30,1514,1460,1512,1855916,2024,25.67636118,1.771024543,-0.025496975,24%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1471.25,13-03-2024 05:30,1479,1449,1470,1720173,2024,25.67636118,1.771024543,0.003752345,24%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1496.65,14-03-2024 05:30,1501.45,1454.35,1467.1,1748907,2024,25.67636118,1.771024543,0.017264231,27%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1488.05,15-03-2024 05:30,1496.2,1466.05,1494.8,1537072,2024,25.67636118,1.771024543,-0.005746166,26%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1488.45,18-03-2024 05:30,1495.85,1471,1489,996530,2024,25.67636118,1.771024543,0.000268808,26%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1435.7,19-03-2024 05:30,1486.8,1431.1,1482.55,1647925,2024,25.67636118,1.771024543,-0.035439551,21%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1417.4,20-03-2024 05:30,1444.9,1415.6,1435.8,1728210,2024,25.67636118,1.771024543,-0.012746395,20%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1448.7,21-03-2024 05:30,1455.1,1420.2,1427,1699939,2024,25.67636118,1.771024543,0.022082687,22%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1481.25,22-03-2024 05:30,1489.6,1451.05,1453,1746930,2024,25.67636118,1.771024543,0.02246842,25%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1472.25,26-03-2024 05:30,1481.25,1460,1473,1635695,2024,25.67636118,1.771024543,-0.006075949,24%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1463.35,27-03-2024 05:30,1496,1458,1484,1642266,2024,25.67636118,1.771024543,-0.006045169,24%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1496.95,28-03-2024 05:30,1514.2,1461.15,1472,2110407,2024,25.67636118,1.771024543,0.022961014,27%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1498.65,01-04-2024 05:30,1510,1493.8,1510,563831,2024,25.67636118,-6.582590999,0.001135642,27%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1489.4,02-04-2024 05:30,1502.9,1483.3,1502.9,614238,2024,25.67636118,-6.582590999,-0.006172222,26%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1471.5,03-04-2024 05:30,1501.55,1467,1493.35,1465540,2024,25.67636118,-6.582590999,-0.012018262,24%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1459.55,04-04-2024 05:30,1481.2,1445.1,1479,1474799,2024,25.67636118,-6.582590999,-0.008120965,23%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1449.4,05-04-2024 05:30,1474,1437.5,1439,1211684,2024,25.67636118,-6.582590999,-0.006954198,23%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1462.45,08-04-2024 05:30,1472.85,1449.4,1457.15,1039235,2024,25.67636118,-6.582590999,0.009003726,24%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1450.3,09-04-2024 05:30,1470,1447.1,1467.75,1225255,2024,25.67636118,-6.582590999,-0.008307976,23%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1422.95,10-04-2024 05:30,1455.3,1406,1453.15,2493253,2024,25.67636118,-6.582590999,-0.018858167,20%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1396.8,12-04-2024 05:30,1424.85,1388,1423,2190583,2024,25.67636118,-6.582590999,-0.018377315,18%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1381.4,15-04-2024 05:30,1399,1375.55,1389.95,1125072,2024,25.67636118,-6.582590999,-0.0110252,17%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1375.2,16-04-2024 05:30,1391.95,1371.55,1385,1433760,2024,25.67636118,-6.582590999,-0.0044882,16%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1347.3,18-04-2024 05:30,1383.65,1342.4,1376,2974196,2024,25.67636118,-6.582590999,-0.020287958,14%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1345.75,19-04-2024 05:30,1357.7,1335,1347,1173025,2024,25.67636118,-6.582590999,-0.001150449,14%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1354.85,22-04-2024 05:30,1361.95,1348,1350.25,974434,2024,25.67636118,-6.582590999,0.006762029,15%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1346.7,23-04-2024 05:30,1369.75,1344.5,1369.75,1031497,2024,25.67636118,-6.582590999,-0.006015426,14%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1398.2,24-04-2024 05:30,1401.9,1352.2,1353.45,4415480,2024,25.67636118,-6.582590999,0.038241628,18%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1406.2,25-04-2024 05:30,1410.45,1384.1,1407,2027213,2024,25.67636118,-6.582590999,0.005721642,19%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1409.15,26-04-2024 05:30,1417.2,1401.25,1413.1,695034,2024,25.67636118,-6.582590999,0.002097852,19%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1408,29-04-2024 05:30,1420.1,1392.4,1419,1082487,2024,25.67636118,-6.582590999,-0.000816095,19%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1400,30-04-2024 05:30,1418.95,1395.05,1415.05,1327606,2024,25.67636118,-6.582590999,-0.005681818,18%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1420.05,02-05-2024 05:30,1426,1398.15,1400,1540210,2024,25.67636118,1.91190451,0.014321429,20%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1424.75,03-05-2024 05:30,1434,1415.2,1428,804513,2024,25.67636118,1.91190451,0.003309743,20%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1423.4,06-05-2024 05:30,1431.85,1405.05,1431,929301,2024,25.67636118,1.91190451,-0.000947535,20%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1387.2,07-05-2024 05:30,1428.85,1377.75,1423.4,1085239,2024,25.67636118,1.91190451,-0.025432064,17%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1384.75,08-05-2024 05:30,1398.15,1375.05,1375.05,1497782,2024,25.67636118,1.91190451,-0.001766148,17%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1358.8,09-05-2024 05:30,1392.2,1353,1387.85,1152636,2024,25.67636118,1.91190451,-0.018739845,15%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1339.55,10-05-2024 05:30,1396.9,1317.25,1371.35,5080539,2024,25.67636118,1.91190451,-0.014166912,13%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1414.65,13-05-2024 05:30,1425.95,1369.55,1371,7910590,2024,25.67636118,1.91190451,0.056063603,20%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1357.35,14-05-2024 05:30,1410,1350.1,1410,3721994,2024,25.67636118,1.91190451,-0.040504718,15%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1406.7,15-05-2024 05:30,1428.45,1386.7,1395,7893092,2024,25.67636118,1.91190451,0.036357609,19%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1421.1,16-05-2024 05:30,1425.9,1387.3,1409,3226214,2024,25.67636118,1.91190451,0.010236724,20%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1399.05,17-05-2024 05:30,1419.9,1396.4,1417.1,3443452,2024,25.67636118,1.91190451,-0.015516149,18%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1404.05,18-05-2024 05:30,1407.3,1400.25,1403.9,60540,2024,25.67636118,1.91190451,0.003573854,19%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1442.3,21-05-2024 05:30,1445.95,1396.4,1410,2939271,2024,25.67636118,1.91190451,0.02724262,22%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1482.3,22-05-2024 05:30,1494.8,1437.25,1450.95,4216347,2024,25.67636118,1.91190451,0.027733481,25%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1489.15,23-05-2024 05:30,1504.55,1462.7,1482,4389470,2024,25.67636118,1.91190451,0.004621197,26%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1486.45,24-05-2024 05:30,1493.9,1479.05,1489.15,758326,2024,25.67636118,1.91190451,-0.001813115,26%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1478.65,27-05-2024 05:30,1492.55,1475.2,1491,1393334,2024,25.67636118,1.91190451,-0.005247402,25%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1479.45,28-05-2024 05:30,1494.75,1475.2,1482.95,784496,2024,25.67636118,1.91190451,0.000541034,25%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1493.55,29-05-2024 05:30,1497.6,1472.6,1475.25,1607691,2024,25.67636118,1.91190451,0.009530569,26%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1466.6,30-05-2024 05:30,1496.55,1454,1495.05,1732140,2024,25.67636118,1.91190451,-0.018044257,24%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1447.2,31-05-2024 05:30,1472.7,1440,1466.95,3270743,2024,25.67636118,1.91190451,-0.013227874,22%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1452.35,03-06-2024 05:30,1483,1446.05,1482,1335614,2024,25.67636118,1.958894206,0.003558596,23%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1462.55,04-06-2024 05:30,1476.95,1418.55,1460,2049577,2024,25.67636118,1.958894206,0.0070231,24%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1496.95,05-06-2024 05:30,1514,1466.85,1490,1834280,2024,25.67636118,1.958894206,0.023520563,27%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1477,06-06-2024 05:30,1501,1464,1500,1605122,2024,25.67636118,1.958894206,-0.013327098,25%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1497.25,07-06-2024 05:30,1503.4,1479.3,1484,1591055,2024,25.67636118,1.958894206,0.013710223,27%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1534.25,10-06-2024 05:30,1540.85,1502,1506.9,2751606,2024,25.67636118,1.958894206,0.024711972,30%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1530.25,11-06-2024 05:30,1546.45,1527,1545,1699446,2024,25.67636118,1.958894206,-0.002607137,29%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1540.95,12-06-2024 05:30,1549,1532,1542.45,1578793,2024,25.67636118,1.958894206,0.006992322,30%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1544.55,13-06-2024 05:30,1551,1520.4,1550,1525789,2024,25.67636118,1.958894206,0.002336221,31%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1564.75,14-06-2024 05:30,1567,1535.8,1545,1845043,2024,25.67636118,1.958894206,0.013078243,32%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1574.8,18-06-2024 05:30,1576.95,1563.6,1570,2068897,2024,25.67636118,1.958894206,0.006422751,33%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1559.8,19-06-2024 05:30,1582,1553.4,1577.4,1881544,2024,25.67636118,1.958894206,-0.009525019,32%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1544.85,20-06-2024 05:30,1559.15,1540,1558,1705002,2024,25.67636118,1.958894206,-0.009584562,31%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1541.55,21-06-2024 05:30,1562.9,1533.5,1549.9,2613883,2024,25.67636118,1.958894206,-0.00213613,30%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1504.4,24-06-2024 05:30,1528,1495.05,1528,1283529,2024,25.67636118,1.958894206,-0.024099121,27%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1499.7,25-06-2024 05:30,1517.8,1495.5,1511.6,1199626,2024,25.67636118,1.958894206,-0.003124169,27%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1479.1,26-06-2024 05:30,1507.2,1475,1503.7,1930909,2024,25.67636118,1.958894206,-0.013736081,25%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1480.9,27-06-2024 05:30,1486.2,1465.3,1481,2792582,2024,25.67636118,1.958894206,0.001216956,25%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1480.8,28-06-2024 05:30,1492.2,1476.05,1486.3,2087765,2024,25.67636118,1.958894206,-6.75E-05,25%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1479.1,01-07-2024 05:30,1493.7,1472.2,1484.95,1313651,2024,25.67636118,4.408085998,-0.001148028,25%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1488.65,02-07-2024 05:30,1492.75,1479.25,1480,1191962,2024,25.67636118,4.408085998,0.006456629,26%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1483.75,03-07-2024 05:30,1500,1474.6,1494,1061247,2024,25.67636118,4.408085998,-0.003291573,25%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1480.75,04-07-2024 05:30,1488.95,1467,1477.75,1498413,2024,25.67636118,4.408085998,-0.002021904,25%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1509.9,05-07-2024 05:30,1516,1486,1487,2188675,2024,25.67636118,4.408085998,0.01968597,28%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1487.05,08-07-2024 05:30,1524.65,1483.2,1516,1524489,2024,25.67636118,4.408085998,-0.015133453,26%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1512.05,09-07-2024 05:30,1515,1487.3,1496.9,1791406,2024,25.67636118,4.408085998,0.016811809,28%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1513.2,10-07-2024 05:30,1517.25,1492.25,1512.1,671042,2024,25.67636118,4.408085998,0.000760557,28%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1506,11-07-2024 05:30,1519,1495,1517,1314312,2024,25.67636118,4.408085998,-0.004758128,27%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1512.05,12-07-2024 05:30,1515,1502.4,1506.05,1192685,2024,25.67636118,4.408085998,0.004017264,28%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1517.2,15-07-2024 05:30,1531.95,1513.25,1516.6,1825510,2024,25.67636118,4.408085998,0.003405972,28%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1510.4,16-07-2024 05:30,1524.45,1503.1,1517.2,963199,2024,25.67636118,4.408085998,-0.00448194,28%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1506.65,18-07-2024 05:30,1513,1485.6,1497,2169744,2024,25.67636118,4.408085998,-0.002482786,27%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1485.5,19-07-2024 05:30,1506,1480.2,1501.6,868261,2024,25.67636118,4.408085998,-0.014037766,26%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1490,22-07-2024 05:30,1507.05,1470.65,1475.05,1328847,2024,25.67636118,4.408085998,0.003029283,26%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1497.9,23-07-2024 05:30,1504,1475.15,1490,1241630,2024,25.67636118,4.408085998,0.005302013,27%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1503.5,24-07-2024 05:30,1511.3,1485,1495.35,2266300,2024,25.67636118,4.408085998,0.003738567,27%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1500.05,25-07-2024 05:30,1508.7,1489.8,1498,2200932,2024,25.67636118,4.408085998,-0.002294646,27%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1575,26-07-2024 05:30,1600,1501,1504.75,4687416,2024,25.67636118,4.408085998,0.049965001,33%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1553.95,29-07-2024 05:30,1589,1528.8,1588,3983153,2024,25.67636118,4.408085998,-0.013365079,31%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1528.9,30-07-2024 05:30,1564.05,1526,1554,2988651,2024,25.67636118,4.408085998,-0.01612021,29%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1544.3,31-07-2024 05:30,1548.55,1523.55,1530.1,1645138,2024,25.67636118,4.408085998,0.010072601,31%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1546.2,01-08-2024 05:30,1552.5,1535.55,1545.95,1529481,2024,25.67636118,7.030138404,0.001230331,31%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1528.8,02-08-2024 05:30,1541.4,1523.7,1529,1353707,2024,25.67636118,7.030138404,-0.011253395,29%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1515.05,05-08-2024 05:30,1527.95,1472,1472,1719770,2024,25.67636118,7.030138404,-0.008993982,28%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1531.9,06-08-2024 05:30,1542.35,1505.7,1513,1775016,2024,25.67636118,7.030138404,0.011121745,30%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1553.55,07-08-2024 05:30,1556.9,1532.1,1532.1,1359682,2024,25.67636118,7.030138404,0.014132776,31%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1569.95,08-08-2024 05:30,1589.65,1545,1545,3541556,2024,25.67636118,7.030138404,0.010556467,33%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1574.75,09-08-2024 05:30,1581.2,1561.5,1574.8,956684,2024,25.67636118,7.030138404,0.003057422,33%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1586.25,12-08-2024 05:30,1593,1571.05,1574.7,1731555,2024,25.67636118,7.030138404,0.007302746,34%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1583.45,13-08-2024 05:30,1606.7,1580,1600,2281463,2024,25.67636118,7.030138404,-0.001765169,34%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1563.8,14-08-2024 05:30,1597,1555,1597,896638,2024,25.67636118,7.030138404,-0.012409612,32%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1576.1,16-08-2024 05:30,1580.45,1560,1567,909870,2024,25.67636118,7.030138404,0.007865456,33%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1575.5,19-08-2024 05:30,1584.95,1569.7,1578.45,742635,2024,25.67636118,7.030138404,-0.000380687,33%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1562.85,20-08-2024 05:30,1579,1558.2,1576.5,1413845,2024,25.67636118,7.030138404,-0.008029197,32%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1594.6,21-08-2024 05:30,1596.15,1561,1565.65,1074905,2024,25.67636118,7.030138404,0.020315449,35%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1585.8,22-08-2024 05:30,1599,1576.05,1599,906819,2024,25.67636118,7.030138404,-0.005518625,34%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1574.55,23-08-2024 05:30,1585.8,1568.45,1580.05,770573,2024,25.67636118,7.030138404,-0.007094211,33%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1593.95,26-08-2024 05:30,1596,1566.55,1570,658120,2024,25.67636118,7.030138404,0.012320981,35%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1598.05,27-08-2024 05:30,1619.8,1586.5,1586.5,1570234,2024,25.67636118,7.030138404,0.002572226,35%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1618.2,28-08-2024 05:30,1630,1595.2,1604,1433847,2024,25.67636118,7.030138404,0.012609117,37%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1618.55,29-08-2024 05:30,1642.3,1609,1622,2749546,2024,25.67636118,7.030138404,0.00021629,37%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1654.9,30-08-2024 05:30,1663.7,1615,1615,3296701,2024,25.67636118,7.030138404,0.022458373,40%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1646.65,02-09-2024 05:30,1681.6,1642,1669,1306971,2024,25.67636118,0.452433729,-0.004985195,39%,1.63%,CIPLA,PHARMACEUTICALS
CIPLA,1653.2,03-09-2024 05:30,1659.85,1643.3,1643.3,1264708,2024,25.67636118,0.452433729,0.003977773,40%,1.63%,CIPLA,PHARMACEUTICALS
